OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39660,Huntsville Vocational Rehabilitation and Employment Office,322d,Voc Rehab And Employment,400 Meridian Street,Suite 101,Huntsville,AL,35801,256-533-2572,256-533-2507,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,34.73526464,-86.58664583,NULL
39661,Indianapolis Regional Benefit Office,326,Regional Benefit Office,575 N Pennsylvania St,,Indianapolis,IN,46204,317-916-3818,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,,39.77485956,-86.15591447,https://www.benefits.va.gov/indianapolis
39662,Intake Site at Brooke Army Medical Center (BAMC) at Fort Sam Houston,362i,Outbased,3551 Roger Brooke Drive,"Center for the Intrepid, Room 303",Fort Sam Houston,TX,78234,210-916-4615,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,29.45844992,-98.41856792,NULL
39663,Iron Mountain Vocational Rehabilitation and Employment Office,329c,Voc Rehab And Employment,25 East H Street,Room 6206B,Iron Mountain,MI,49801,906-779-3983,906-779-3984,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,45.81141555,-88.06726952,NULL
39664,Jackson Regional Benefit Office,323,Regional Benefit Office,1600 E. Woodrow Wilson Ave.,,Jackson,MS,39216,601-364-7007,601-364-7010,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES,YES,Pre-Discharge (BDD) services are offered at a satelite facility in Biloxi Mississippi,32.32681542,-90.16832418,https://www.benefits.va.gov/jackson
39665,Jacksonville Vocational Rehabilitation and Employment Office,317e,Voc Rehab And Employment,7825 Baymeadows Way,Suite 120B,Jacksonville,FL,32256,904-731-5950,904-731-0565,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,30.22872445,-81.58279466,NULL
39666,Johnston Outbased Benefit Office,304l,Outbased,1010 Hartford Avenue,Operation Stand Down Rhode Island,Johnston,RI,02919,,1-800-827-1000,"Last Monday every month, please call for hours.",Closed,Closed,Closed,Closed,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,YES,NO,NO,YES,YES,YES,YES,NO,,41.82178615,-71.48342873,NULL
39667,Knoxville Vocational Rehabilitation and Employment Office (J.D. Duncan Federal Building),320c,Voc Rehab And Employment,710 Locust Street,Suite 25,Knoxville,TN,37902,865-545-4306,865-545-4307,6:30AM-5:00PM,6:30AM-5:00PM,6:30AM-5:00PM,6:30AM-5:00PM,6:30AM-5:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.96169746,-83.92008329,NULL
39668,Laguna Hills Community Based Outpatient Clinic,377d,Outbased,25292 Mcintyre Street,,Laguna Hills,CA,92653,949-462-0793,562-826-8551,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.59451559,-117.6789577,NULL
39669,Laguna Hills Community Based Outpatient Clinic VR&E Outbased,344j,Outbased,25292 McIntyre  Street,Suite K,Laguna Hills,CA,92653,,562-826-8582,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.59451559,-117.6789577,NULL
39670,Lake Nona Vocational Rehabilitation & Employment office,317n,Voc Rehab And Employment,13800 Veterans Way,VBA Room #C102,Orlando,FL,32827,407-631-1971,407-631-1645,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,YES,,28.36758244,-81.27709119,NULL
39672,Lancaster Community Based Outpatient Clinic,538GD,Outbased,1703 North Memorial Drive,,Lancaster,OH,43130,740-653-6250,740-653-6145,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.73151406,-82.61567545,NULL
39673,Lancaster Vocational Rehabilitation and Employment Office,343ah,Voc Rehab And Employment,1420 West Avenue L,,Lancaster,CA,93534,,661-726-4128,8:00AM-4:00PM,Closed,8:00AM-4:00PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.66034707,-118.1570023,NULL
39674,Las Cruces Vocational Rehabilitation and Employment Office,340a,Voc Rehab And Employment,2460 Locust St,Ste G,Las Cruces,NM,88001,575-522-5877,575-522-5631,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.28731734,-106.7482091,NULL
39675,Lees Summit Public Contact  & Vocational Rehabilitaton and Employment Office,331b,Voc Rehab And Employment,3170 NE Carnegie Drive Suite 100,,Lees Summit,MO,64064,816-246-1487,816-246-1411 Ext. 1021,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,,38.96993079,-94.35981415,NULL
39676,Leestown VAMC Vocational Rehabilitation & Employment,327d,Voc Rehab And Employment,2250 Leestown Rd,VAMC 116-LD,Lexington,KY,40511,859-281-3839,859-281-3837,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Chapter 36 Vocational/Educational Evaluation and Counseling,38.07476568,-84.53748626,NULL
39677,Lewiston Vocational Rehabilitation and Employment Office,347c,Voc Rehab And Employment,1158 Idaho St.,,Lewiston,ID,83501,208-743-9104,208-743-1282,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Education Counseling,46.41703252,-117.0183667,NULL
39678,Lincoln Regional Benefit Office,334,Regional Benefit Office,3800 Village Drive,"Mailing: P.O. Box 85816, zip 68501",Lincoln,NE,68501,215-842-4014,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.75383473,-96.66618226,https://www.benefits.va.gov/lincoln
39679,Lincoln VA Medical Center,334f,Outbased,600 S 70th Street,,Lincoln,NE,68510,,402-489-3802,Closed,8:00AM-4:30PM,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.80996222,-96.62509403,NULL
39680,Little Rock Air Force Base,350b,Outbased,1090 Arnold Drive,,Little Rock Air Force Base,AR,72099,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,34.89694928,-92.16397254,NULL
39681,Little Rock Regional Benefit Office,350,Regional Benefit Office,2200 Fort Roots Drive,Bldg. 65,North Little Rock,AR,72114,501-370-3831,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,34.77333337,-92.28946118,https://www.benefits.va.gov/littlerock
39682,Loma Linda VA Medical Center VR&E Outbased Site,343q,Outbased,11201 Benton Street,Room 1F02,Loma Linda,CA,92357,,909-583-6216,6:00AM-3:00PM,6:00AM-3:00PM,6:00AM-3:00PM,6:00AM-3:00PM,6:00AM-3:00PM,By Appointment Only,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.05015435,-117.252364,NULL
39684,Lorain Community Based Outpatient Clinic,541GB,Outbased,5255 N. Abbe Rd,,Sheffield Village,OH,44035,440-934-9163,440-934-9158,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.4210301,-82.07705347,NULL
39685,Los Angeles Ambulatory Care Center,344f,Outbased,351 East Temple Street,Room A-444,Los Angeles,CA,90012,,213-253-2677 Ext. 24759,8:00AM-2:30PM,8:00AM-2:30PM,8:00AM-2:30PM,8:00AM-2:30PM,By Appointment Only,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.05171315,-118.2387403,NULL
39686,Los Angeles Regional Benefit Office,344,Regional Benefit Office,11000 Wilshire Blvd.,Federal Building,Los Angeles,CA,90024,,1-800-827-1000,8:00AM-3:30AM,8:00AM-3:30AM,8:00AM-3:30AM,8:00AM-3:30AM,8:00AM-3:30AM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,34.05771012,-118.4478393,https://www.benefits.va.gov/losangeles
39688,Los Angeles Vocational Rehabilitation and Employment Office,343p,Voc Rehab And Employment,11000 Wilshire Blvd,3rd Floor,Los Angeles,CA,90024,,310-235-7722,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,8:00AM-3:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,34.05771012,-118.4478393,NULL
39689,Louis Stokes Cleveland VA Medical Center (Wade Park Campus),541,Outbased,10701 East Boulevard,,Cleveland,OH,44106,216-421-3217,216-791-3800,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-12:00PM,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,,41.50820252,-81.60628686,NULL
39690,Louisville Fiduciary Hub (LFH) - San Juan Office,355a,Outbased,50 Carr 165,,Guaynabo,PR,00968,1-215-991-795,1-888-407-0144,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO,Assist beneficiary's in the fiduciary program assist fiduciaries in the fiduciary program assist other program participants in the fiduciary program,18.40912623,-66.10165442,NULL
39691,Louisville Regional Benefit Office,327,Regional Benefit Office,321 W Main St,Suite 390,Louisville,KY,40202,502-217-9963,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,Chapter 36 Vocational Educational Counseling & Evaluation Assistance to beneficiary's and fiduciaries and other program participants in the fiduciary program,38.25649566,-85.7552726,https://www.benefits.va.gov/louisville
39692,Lubbock Vocational Rehabilitation and Employment Office,349x,Voc Rehab And Employment,6104 Avenue Q South Drive,Rm 900,Lubbock,TX,79412,806-472-3497,806-472-3487,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,7:30AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.53784731,-101.8542228,NULL
39693,Luke Air Force Base,345j,Outbased,7219 N Litchfield Rd,"#1130",Luke Air Force Base,AZ,85309,602-627-3040,623-856-9379,Closed,6:00AM-2:30PM,6:00AM-2:30PM,6:00AM-2:30PM,6:00AM-2:30PM,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,YES,NO,,33.54098663,-112.3583682,NULL
39694,Manchester Regional Benefit Office,373,Regional Benefit Office,275 Chestnut Street,Norris Cotton Federal Bldg.,Manchester,NH,03101,603-222-5741,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,,42.98852975,-71.46060291,https://www.benefits.va.gov/manchester
39695,Manila Regional Benefit Office,358,Regional Benefit Office,1501 Roxas Boulevard,,Pasay City,PH,01302,011-632-550-3944,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,"Filipino Veterans Equity Compensation assistance, Pension Benefits assistance, Survivors Benefits assistance, Outreach",14.54410388,120.9921918,https://www.benefits.va.gov/manila
39696,Mansfield Community Based Outpatient Clinic,541GD,Outbased,1025 South Trimble Rd,,Mansfield,OH,44906,419-529-4664,419-529-4602,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.72991136,-82.5510326,NULL
39697,Marietta Community Based Outpatient Clinic,538GC,Outbased,27843 State Route 7,,Marietta,OH,45750,740-568-0413,740-568-0412,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.36439062,-81.39126832,NULL
39698,Marine Corp Recruit Depot (MCRD),377i,Outbased,4025 Tripoli Avenue Bldg 14,,San Diego,CA,92140,,619-524-8233,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.74470237,-117.1943585,NULL
39700,Marion Out Based Office,326c,Outbased,1700 East 38th Street,Suite 1300,Marion,IN,46953,,260-426-5431 Ext. 73804,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,40.52373253,-85.63715446,NULL
39701,Martinsburg Out based location,315d,Outbased,510 Butler Avenue,,Martinsburg,WV,25405,304-262-1394,304-263-0811 Ext. 4677,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,39.4172122,-77.91099658,NULL
39702,Martinsburg Vocational Rehabilitation and Employment Office,313f,Voc Rehab And Employment,510 Butler Avenue,,Martinsburg,WV,25405,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,39.4172122,-77.91099658,NULL
39703,Maui Community Based Outpatient Clinic,459g,Outbased,203 Ho'ohana St.,,Kahului,HI,96732,808-877-3145,808-873-9426,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,20.88696025,-156.4632686,NULL
39704,Mayaguez Oupatient Clinic,355d,Outbased,175 Algarrobo Ave,,Mayaguez,PR,00682,,787-834-6900,7:30AM 4:00PM,7:30AM 4:00PM,7:30AM 4:00PM,7:30AM 4:00PM,7:30AM 4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,YES,,18.23700232,-67.15948592,NULL
39705,McAllen Vocational Rehabilitation and Employment Office,362e,Voc Rehab And Employment,3900 North Tenth Street,Box 132,McAllen,TX,78501,956-630-3569,956-992-9877/9876,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,26.23817543,-98.22409031,NULL
39706,McCafferty Community Based Outpatient Clinic,541GE,Outbased,4242 Lorain Avenue,,Cleveland,OH,44113,216-939-0276,216-939-0699,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.47951762,-81.71580045,NULL
39708,Medford Vocational Rehabilitation and Employment Office,348c,Voc Rehab And Employment,1237 N Riverside,Suite 30,Medford,OR,97501,541-772-4219,503-412-4577,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,8:00AM-5:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,"Educational and Vocational Counseling for Servicemembers and Veterans, Independent Living assessment and provision of services, personal adjustment counseling, referrals for intensive health services at VAMC, referrals to community support services, survivors and dependents' assistance, assistance with school issues.",42.33895277,-122.876458,NULL
39709,Medical Foundation Building,355h,Outbased,Medical Foundation Building,Suite 101,St. Thomas,VI,00802,340-774-2069,340-776-7072,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,18.34105639,-64.91319639,NULL
39710,Memphis Vocational Rehabilitation and Employment Office,320d,Voc Rehab And Employment,225 N. Humphreys Blvd,Suite 1028,Memphis,TN,38120,901-747-0196,901-747-0256,6:00AM-4:00PM,6:00AM-4:00PM,6:00AM-4:00PM,6:00AM-4:00PM,6:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.13384751,-89.86274745,NULL
39711,Middleton/Madison Vocational Rehabilitation and Employment Office,330d,Voc Rehab And Employment,3220 Deming Way,Room 15,Middleton,WI,53562,608-830-6654,608-830-6499,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Vocational and Educational benefits counseling,43.10774394,-89.52926734,NULL
39712,Middletown Community Based Outpatient Clinic,552GA,Outbased,4337 N. Union Road,,Middletown,OH,45005,513-423-3309,513-423-8387,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,39.50603336,-84.3164763,NULL
39713,Middletown Outbased Benefit Office,304b,Outbased,One Corporate Place,Community-Based Outpatient Clinic,Middletown,RI,02842,,1-800-827-1000,Closed,Closed,Closed,"3rd Thursday every month, please call for hours.",Closed,Closed,Closed,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,,41.52984381,-71.29575876,NULL
39714,Milwaukee Regional Benefit Office,330,Regional Benefit Office,5400 W. National Ave.,,Milwaukee,WI,53214,414-902-9400,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,,43.0188275,-87.98038714,https://www.benefits.va.gov/milwaukee
39715,Milwaukee Regional Benefits Satellite Office at Madison,330f,Outbased,2500 Overlook Terrace,,Madison,WI,53705,,608-256-1901,Closed,Closed,10:00AM-2:00PM,Closed,Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,,43.07514646,-89.43103255,NULL
39716,Milwaukee Regional Benefits Satellite Office at Tomah,330e,Outbased,500 E. Veterans St.,,Tomah,WI,54660,,608-372-3971,Closed,Closed,Closed,"3rd Thursday every month, please call for hours.",Closed,Closed,Closed,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,,44.00110661,-90.49390981,NULL
39717,Mobile Vocational Rehabilitation and Employment Office,322e,Voc Rehab And Employment,900 Western America Circle,Suite 104,Mobile,AL,36609,251-441-6897,251-441-5615,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.67366074,-88.13067199,NULL
39718,Montgomery Regional Benefit Office,322,Regional Benefit Office,345 Perry Hill Rd,,Montgomery,AL,36109,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,,32.37577977,-86.2463595,https://www.benefits.va.gov/montgomery
39719,Montgomery Vocational Rehabilitation and Employment Office,322b,Voc Rehab And Employment,345 Perry Hill Rd,,Montgomery,AL,36109,334-396-9091,334-213-3333,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.36154706,-86.24177373,NULL
39720,Mount Vernon Vocational Rehabilitation and Employment Office,346e,Voc Rehab And Employment,1420 Roosevelt Ave.,Suite #1,Mount Vernon,WA,98273,360-424-8800,360-424-4396,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Education counseling,48.43386299,-122.3235466,NULL
39721,Mt. Pleasant Vocational Rehabilitation and Employment Office,329e,Voc Rehab And Employment,200 N. Main Street,Room 310,Mt. Pleasant,MI,48858,989-953-7161,989-953-7164,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,43.60538224,-84.77662967,NULL
39722,Muskogee Regional Benefit Office,351,Regional Benefit Office,125 South Main Street,,Muskogee,OK,74401,918-781-7548,1-800-827-1000,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,Veteran Service Organizations are co-located at this office.,35.74740053,-95.36970748,https://www.benefits.va.gov/muskogee
39723,Naples Vocational Rehabilitation and Employment Office,317d,Voc Rehab And Employment,2707 Horseshoe Drive South,Suite 204,Naples,FL,34104,239-403-2388,239-403-2383,Closed,Closed,8:00AM-4:30PM,Closed,Closed,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Colocated with Naples Vet Center,26.16237877,-81.77359673,NULL
39724,Nashville Regional Benefit Office,320,Regional Benefit Office,"110 9th Avenue, South",,Nashville,TN,37203,615-695-6312,1-800-827-1000,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,8:30AM-4:00PM,Closed,Closed,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,,36.15772525,-86.78294357,https://www.benefits.va.gov/nashville
39725,Nashville Vocational Rehabilitation and Employment Office,320e,Voc Rehab And Employment,110 9th Ave South,Room A110,Nashville,TN,37203,615-695-6164,615-695-6372,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Outreach,36.15772525,-86.78294357,NULL
39726,National Guard Armory,334h,Outbased,2225 Legion Park,PO Box 54,Sidney,NE,69153,215-842-6504,308-203-1234,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,41.13252522,-102.9734933,NULL
39727,Naval Air Station Patuxent River - Patuxent Naval Health Clinic Field Office,313c,Outbased,47149 Buse Road,Bldg.1370,Patuxent River,MD,20670,,301-757-2250,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,,38.27552684,-76.44772106,NULL
39728,Naval Health Clinic Corpus Christi,362m,Outbased,10651 E Street,Room 1504,Corpus Christi,TX,78419,361-961-2969,361-961-6000 Ext. 36152,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,27.69240157,-97.27465911,NULL
