DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,401,GENERAL SURGERY,106,4,9.272727
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,404,GYNECOLOGY,19,2,22.857142
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,407,OPHTHALMOLOGY,190,5,35.518518
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,409,ORTHO/JOINT SURG,254,4,45.355555
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,410,PLASTIC SURGERY,90,1,8.878787
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,411,PODIATRY,152,9,42.544117
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,414,UROLOGY CLINIC,94,3,26.459459
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,419,ANESTHESIA PRE/POST-OP CONSULT,77,2,55.615384
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,420,PAIN CLINIC,105,2,58.187500
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,435,SURGICAL PROCEDURE UNIT,36,2,26.200000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,436,CHIROPRACTIC CARE,38,2,29.555555
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,502,MENTAL HEALTH CLINIC - IND,117,13,30.333333
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,513,SUBSTANCE USE DISORDER IND,23,2,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,527,TELEPHONE MH,19,2,8.750000
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,538,PSYCHOLOGICAL TESTING,5,1,
"(4V19) (436) Fort Harrison, MT",VA Medical Center (VAMC),436,576,PSYCHOGERIATRIC - INDIVIDUAL,7,1,
"(4V19) (436A4) Miles City CLC, MT",Extended Care Site (Community Living Center) (Stand-Alone),436A4,107,EKG,1,1,5.200000
"(4V19) (436A4) Miles City CLC, MT",Extended Care Site (Community Living Center) (Stand-Alone),436A4,123,NUTRITION/DIETETICS-INDIVIDUAL,5,1,
"(4V19) (436A4) Miles City CLC, MT",Extended Care Site (Community Living Center) (Stand-Alone),436A4,147,TELEPHONE/ANCILLARY,49,1,27.727272
"(4V19) (436GA) Anaconda, MT",Primary Care CBOC,436GA,107,EKG,1,1,0.000000
"(4V19) (436GA) Anaconda, MT",Primary Care CBOC,436GA,323,PRIMARY CARE/MEDICINE,1,1,32.181818
"(4V19) (436GB) Great Falls, MT",Primary Care CBOC,436GB,107,EKG,30,1,0.333333
"(4V19) (436GB) Great Falls, MT",Primary Care CBOC,436GB,323,PRIMARY CARE/MEDICINE,1,1,35.240000
"(4V19) (436GB) Great Falls, MT",Primary Care CBOC,436GB,349,SLEEP MEDICINE,17,1,10.625000
"(4V19) (436GB) Great Falls, MT",Primary Care CBOC,436GB,502,MENTAL HEALTH CLINIC - IND,18,2,18.000000
"(4V19) (436GB) Great Falls, MT",Primary Care CBOC,436GB,513,SUBSTANCE USE DISORDER IND,3,1,
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,107,EKG,45,1,2.823529
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,123,NUTRITION/DIETETICS-INDIVIDUAL,4,1,43.500000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,147,TELEPHONE/ANCILLARY,9,1,36.500000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,160,CLINICAL PHARMACY,5,1,6.347826
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,203,AUDIOLOGY,12,1,9.900000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,205,PHYSICAL THERAPY,177,4,17.100000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,241,WHEELCHAIR & ADVAN MOBILITY,25,2,30.166666
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,301,GENERAL INTERNAL MEDICINE,1,1,
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,305,ENDOCRINOLOGY,33,2,53.500000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,323,PRIMARY CARE/MEDICINE,2,2,16.047619
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,338,TELEPHONE PRIMARY CARE,47,4,
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,349,SLEEP MEDICINE,28,1,38.533333
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,414,UROLOGY CLINIC,36,1,54.500000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,502,MENTAL HEALTH CLINIC - IND,49,4,8.500000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,513,SUBSTANCE USE DISORDER IND,10,1,0.000000
"(4V19) (436GC) Missoula, MT (David J. Thatcher)",Multi-Specialty CBOC,436GC,538,PSYCHOLOGICAL TESTING,10,1,
"(4V19) (436GD) Bozeman, MT",Primary Care CBOC,436GD,107,EKG,16,1,0.315789
"(4V19) (436GD) Bozeman, MT",Primary Care CBOC,436GD,338,TELEPHONE PRIMARY CARE,11,1,
"(4V19) (436GD) Bozeman, MT",Primary Care CBOC,436GD,502,MENTAL HEALTH CLINIC - IND,23,4,19.666666
"(4V19) (436GD) Bozeman, MT",Primary Care CBOC,436GD,513,SUBSTANCE USE DISORDER IND,2,1,
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,107,EKG,45,1,0.736842
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,123,NUTRITION/DIETETICS-INDIVIDUAL,15,1,2.857142
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,147,TELEPHONE/ANCILLARY,32,1,19.272727
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,160,CLINICAL PHARMACY,13,1,5.714285
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,305,ENDOCRINOLOGY,21,1,21.857142
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,323,PRIMARY CARE/MEDICINE,1,1,41.511627
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,338,TELEPHONE PRIMARY CARE,8,1,
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,349,SLEEP MEDICINE,17,1,21.769230
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,502,MENTAL HEALTH CLINIC - IND,18,3,
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,513,SUBSTANCE USE DISORDER IND,4,2,
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,527,TELEPHONE MH,2,1,4.000000
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,533,MH INTERVNTION BIOMED CARE IND,1,1,15.000000
"(4V19) (436GF) Kalispell, MT",Multi-Specialty CBOC,436GF,538,PSYCHOLOGICAL TESTING,3,1,
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,103,TELEPHONE TRIAGE,1,1,0.000000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,107,EKG,115,1,0.666666
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,180,DENTAL,19,2,30.235294
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,203,AUDIOLOGY,114,2,50.714285
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,205,PHYSICAL THERAPY,204,6,3.525000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,206,OCCUPATIONAL THERAPY,62,2,9.785714
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,230,PM&RS DRIVER TRAINING,1,1,7.000000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,241,WHEELCHAIR & ADVAN MOBILITY,3,1,
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,303,CARDIOLOGY,23,1,
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,311,CIED DEVICES,1,1,
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,315,NEUROLOGY,102,2,19.250000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,349,SLEEP MEDICINE,81,3,22.480000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,401,GENERAL SURGERY,131,1,12.764705
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,404,GYNECOLOGY,22,1,33.400000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,407,OPHTHALMOLOGY,97,4,55.315789
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,409,ORTHO/JOINT SURG,140,2,30.428571
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,411,PODIATRY,123,3,25.644444
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,414,UROLOGY CLINIC,102,2,28.043478
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,419,ANESTHESIA PRE/POST-OP CONSULT,138,1,19.192307
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,502,MENTAL HEALTH CLINIC - IND,43,3,6.000000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,513,SUBSTANCE USE DISORDER IND,3,1,
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,538,PSYCHOLOGICAL TESTING,44,1,51.000000
"(4V19) (436GH) Billings Majestic Lane, MT (Benjamin Charles Steele)",Health Care Center (HCC),436GH,550,MENTAL HEALTH CLINIC-GROUP,2,1,
"(4V19) (436GK) Glendive, MT",Primary Care CBOC,436GK,502,MENTAL HEALTH CLINIC - IND,3,1,26.500000
"(4V19) (436GL) Cut Bank, MT",Other Outpatient Services (OOS),436GL,107,EKG,1,1,
"(4V19) (436GM) Lewistown, MT",Other Outpatient Services (OOS),436GM,107,EKG,2,1,
"(4V19) (436GM) Lewistown, MT",Other Outpatient Services (OOS),436GM,147,TELEPHONE/ANCILLARY,5,1,16.000000
"(4V19) (436GM) Lewistown, MT",Other Outpatient Services (OOS),436GM,305,ENDOCRINOLOGY,6,1,19.000000
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,104,PULMONARY FUNCTION,22,1,22.200000
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,107,EKG,66,1,8.652173
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,123,NUTRITION/DIETETICS-INDIVIDUAL,13,1,44.400000
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,147,TELEPHONE/ANCILLARY,5,1,77.714285
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,160,CLINICAL PHARMACY,6,1,11.666666
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,305,ENDOCRINOLOGY,42,1,13.210526
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,323,PRIMARY CARE/MEDICINE,14,4,43.921875
"(4V19) (436GN) Billings Spring Creek Lane, MT (Dr. Joseph Medicine Crow)",Other Outpatient Services (OOS),436GN,338,TELEPHONE PRIMARY CARE,44,2,
"(4V19) (436HC) Havre, MT (Merril Lundman)",Primary Care CBOC,436HC,502,MENTAL HEALTH CLINIC - IND,1,1,17.000000
"(4V19) (436QA) Hamilton, MT",Other Outpatient Services (OOS),436QA,107,EKG,10,1,4.500000
"(4V19) (436QA) Hamilton, MT",Other Outpatient Services (OOS),436QA,160,CLINICAL PHARMACY,2,1,28.000000
"(4V19) (436QC) Helena, MT",Other Outpatient Services (OOS),436QC,143,SLEEP STUDY,183,2,27.552631
"(4V19) (436QC) Helena, MT",Other Outpatient Services (OOS),436QC,349,SLEEP MEDICINE,135,5,28.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,104,PULMONARY FUNCTION,261,1,19.888888
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,106,EEG,16,1,15.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,116,RESPIRATORY THERAPY,18,3,4.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,123,NUTRITION/DIETETICS-INDIVIDUAL,39,1,16.785714
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,125,SOCIAL WORK SERVICE,1,1,2.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,139,HEALTH/WELLBEING SRVS,36,2,3.769230
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,142,WOUND TREAT & OSTOMY CARE,11,1,13.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,143,SLEEP STUDY,34,1,6.437500
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,147,TELEPHONE/ANCILLARY,38,5,9.727272
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,159,CIH TREATMENT,239,4,21.681818
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,160,CLINICAL PHARMACY,21,4,19.866666
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,180,DENTAL,34,5,16.555555
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,197,POLYTRAUMA/TBI IND,3,1,18.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,203,AUDIOLOGY,33,7,17.112500
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,204,SPEECH-LANGUAGE PATHOLOGY,38,1,9.222222
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,205,PHYSICAL THERAPY,222,4,6.970149
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,206,OCCUPATIONAL THERAPY,58,1,7.230769
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,212,EMG - ELECTROMYOGRAM,55,3,17.538461
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,241,WHEELCHAIR & ADVAN MOBILITY,11,1,6.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,303,CARDIOLOGY,160,5,20.200000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,304,DERMATOLOGY,1,1,1.285714
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,305,ENDOCRINOLOGY,131,3,37.562500
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,309,HYPERTENSION,7,1,
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,310,INFECTIOUS DISEASE,44,2,114.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,311,CIED DEVICES,4,1,
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,312,PULMONARY/CHEST,77,2,0.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,313,RENAL/NEPHROL(EXCEPT DIALYSIS),69,3,43.714285
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,314,RHEUMATOLOGY/ARTHRITIS,50,1,15.476190
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,315,NEUROLOGY,173,5,33.346153
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,316,ONCOLOGY/TUMOR,36,4,13.250000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,321,GI ENDOSCOPY,584,1,44.088888
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,323,PRIMARY CARE/MEDICINE,23,3,15.833333
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,324,TELEPHONE/MEDICINE,2,1,49.300000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,334,CARDIAC STRESS TEST,117,2,11.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,349,SLEEP MEDICINE,108,1,20.043478
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,353,PALLIATIVE CARE,15,2,12.800000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,372,MOVE! PGM INDIV,12,1,11.333333
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,391,CARDIAC ECHO,732,2,37.846938
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,401,GENERAL SURGERY,273,4,32.465116
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,403,OTOLARYNGOLOGY/ENT,106,1,17.611111
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,404,GYNECOLOGY,27,1,8.222222
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,407,OPHTHALMOLOGY,137,3,20.200000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,408,OPTOMETRY,35,4,35.939393
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,409,ORTHO/JOINT SURG,289,4,23.387096
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,411,PODIATRY,87,3,28.909090
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,414,UROLOGY CLINIC,204,2,46.655172
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,415,VASCULAR SURGERY,26,1,13.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,417,PROSTHETICS/ORTHOTICS,102,2,1.666666
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,420,PAIN CLINIC,88,3,19.941176
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,434,NON-OR ANESTHESIA PROCEDURES,3,1,
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,502,MENTAL HEALTH CLINIC - IND,164,35,17.313725
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,513,SUBSTANCE USE DISORDER IND,11,4,15.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,533,MH INTERVNTION BIOMED CARE IND,1,1,
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,534,MH INTGRTD CARE IND,1,1,0.809523
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,538,PSYCHOLOGICAL TESTING,16,4,34.000000
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,550,MENTAL HEALTH CLINIC-GROUP,3,2,
"(3V23) (437) Fargo, ND",VA Medical Center (VAMC),437,574,MH CWT/TWE FACE TO FACE,6,1,
"(3V23) (437GA) Grafton, ND",Other Outpatient Services (OOS),437GA,502,MENTAL HEALTH CLINIC - IND,1,1,
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,123,NUTRITION/DIETETICS-INDIVIDUAL,1,1,8.000000
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,142,WOUND TREAT & OSTOMY CARE,5,1,36.000000
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,160,CLINICAL PHARMACY,6,1,8.000000
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,203,AUDIOLOGY,4,1,29.538461
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,303,CARDIOLOGY,2,1,0.000000
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,323,PRIMARY CARE/MEDICINE,1,1,15.350000
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,349,SLEEP MEDICINE,19,2,16.333333
"(3V23) (437GB) Bismarck, ND",Primary Care CBOC,437GB,502,MENTAL HEALTH CLINIC - IND,16,2,30.950000
"(3V23) (437GC) Fergus Falls, MN",Primary Care CBOC,437GC,502,MENTAL HEALTH CLINIC - IND,4,1,15.000000
"(3V23) (437GD) Minot, ND",Primary Care CBOC,437GD,160,CLINICAL PHARMACY,1,1,11.666666
"(3V23) (437GD) Minot, ND",Primary Care CBOC,437GD,303,CARDIOLOGY,1,1,
"(3V23) (437GD) Minot, ND",Primary Care CBOC,437GD,502,MENTAL HEALTH CLINIC - IND,23,1,19.428571
"(3V23) (437GE) Bemidji, MN",Primary Care CBOC,437GE,142,WOUND TREAT & OSTOMY CARE,2,1,26.000000
"(3V23) (437GE) Bemidji, MN",Primary Care CBOC,437GE,160,CLINICAL PHARMACY,5,1,10.833333
"(3V23) (437GE) Bemidji, MN",Primary Care CBOC,437GE,303,CARDIOLOGY,2,1,0.500000
"(3V23) (437GE) Bemidji, MN",Primary Care CBOC,437GE,338,TELEPHONE PRIMARY CARE,1,1,0.761904
"(3V23) (437GE) Bemidji, MN",Primary Care CBOC,437GE,502,MENTAL HEALTH CLINIC - IND,8,1,23.285714
"(3V23) (437GI) Grand Forks, ND",Primary Care CBOC,437GI,303,CARDIOLOGY,3,1,0.000000
"(3V23) (437GI) Grand Forks, ND",Primary Care CBOC,437GI,349,SLEEP MEDICINE,11,1,30.500000
"(3V23) (437GI) Grand Forks, ND",Primary Care CBOC,437GI,502,MENTAL HEALTH CLINIC - IND,18,1,18.800000
"(3V23) (437GJ) Dickinson, ND",Primary Care CBOC,437GJ,303,CARDIOLOGY,3,1,0.000000
"(3V23) (437GK) Jamestown, ND",Primary Care CBOC,437GK,142,WOUND TREAT & OSTOMY CARE,1,1,
"(3V23) (437GK) Jamestown, ND",Primary Care CBOC,437GK,502,MENTAL HEALTH CLINIC - IND,2,1,14.000000
"(3V23) (437GL) Devils Lake, ND",Other Outpatient Services (OOS),437GL,303,CARDIOLOGY,1,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,104,PULMONARY FUNCTION,215,1,18.851851
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,106,EEG,2,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,118,HOME TREATMENT SERVICES,20,1,11.750000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,123,NUTRITION/DIETETICS-INDIVIDUAL,104,2,11.103448
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,139,HEALTH/WELLBEING SRVS,84,6,12.846153
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,142,WOUND TREAT & OSTOMY CARE,32,3,4.400000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,147,TELEPHONE/ANCILLARY,44,5,12.459459
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,159,CIH TREATMENT,23,1,28.000000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,160,CLINICAL PHARMACY,42,5,36.704918
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,180,DENTAL,40,5,20.720000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,197,POLYTRAUMA/TBI IND,17,2,53.142857
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,203,AUDIOLOGY,1,1,17.326530
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,204,SPEECH-LANGUAGE PATHOLOGY,18,1,16.400000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,205,PHYSICAL THERAPY,426,7,6.939024
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,206,OCCUPATIONAL THERAPY,177,5,8.640000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,209,VIST COORDINATOR,27,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,210,SPINAL CORD INJURY,2,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,216,TELEPHONE/REHAB AND SUPPORT,1,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,221,TELEPHONE VIST,1,1,
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,241,WHEELCHAIR & ADVAN MOBILITY,18,1,18.100000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,301,GENERAL INTERNAL MEDICINE,2,1,6.600000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,303,CARDIOLOGY,236,7,13.769230
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,304,DERMATOLOGY,63,1,18.928571
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,305,ENDOCRINOLOGY,5,2,11.000000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,307,GASTROENTEROLOGY,86,3,9.842105
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,310,INFECTIOUS DISEASE,12,1,11.000000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,311,CIED DEVICES,16,3,31.000000
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,312,PULMONARY/CHEST,83,1,27.818181
"(3V23) (438) Sioux Falls, SD (Royal C. Johnson)",VA Medical Center (VAMC),438,313,RENAL/NEPHROL(EXCEPT DIALYSIS),34,1,19.300000
