VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
39,5-20-2020,04/25/2020,1V01,689GA,Waterbury VA Clinic,null,95 Scovill Street,null,11,CD116_CT_09005,Waterbury,Waterbury,L,1V01,2020-05-20 03:00:01.557,09009,41.55357686,USA_ZIP4.StreetAddress,-73.03739642,01-d,0,0,1,1,1998-09-30 00:00:00.0,689,1a-High Complexity,A,1,PCCBOC,100.0,01-d-9-A,N,CT,203-465-5296 x,Waterbury VA Clinic,689GA,203-465-5292 x,09,01-d-9,N,39,U,N,1,0,06706,1113,800AM-430PM,800AM-430PM,800AM-430PM,730AM-500PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
40,5-20-2020,04/25/2020,1V01,631GD,Greenfield VA Clinic,null,143 Munson Street,null,11,CD116_MA_25002,Greenfield,Greenfield,L,1V01,2020-05-20 03:00:01.557,25011,42.57625398,USA_ZIP4.PointAddress,-72.62440391,01-d,0,0,1,1,1999-01-01 00:00:00.0,631,3 -Low Complexity,A,1,PCCBOC,100.0,01-d-9-F,N,MA,413-773-8435 x,Greenfield VA Clinic,631GD,413-773-8428 x,25,01-d-9,N,40,R,N,1,0,01301,9694,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,800-893-1522 x,413-582-3188 x,413-582-3100 x,800-893-1522 x,null
41,5-20-2020,04/25/2020,1V02,528A8,Samuel S. Stratton Department of Veterans Affairs Medical Center,null,113 Holland Avenue,null,11,CD116_NY_36020,Albany,"Albany, New York",V,1V02,2020-05-20 03:00:01.557,36001,42.65140884,USA_ZIP4.StreetAddress,-73.77623285,02-a,0,0,2,2,1951-06-01 00:00:00.0,528A8,1c-High Complexity,A,1,VAMC,100.0,02-a-9-D,N,NY,518-626-6735 x,Samuel S. Stratton Department of Veterans Affairs Medical Center,528A8,518-626-5000 x,36,02-a-9,N,41,U,Y,2,0,12208,3410,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
42,5-20-2020,04/25/2020,1V02,528GT,Glens Falls VA Clinic,null,101 Ridge Street,null,11,CD116_NY_36021,Glens Falls,Glens Falls,C,1V02,2020-05-20 03:00:01.557,36113,43.312418,USA_ZIP4.PointAddress,-73.643644,02-a,0,0,2,2,1997-11-15 00:00:00.0,528A8,1c-High Complexity,A,1,PCCBOC,100.0,02-a-9-B,N,NY,518-761-2097 x,Glens Falls VA Clinic,528GT,518-798-6066 x,36,02-a-9,N,42,U,N,2,0,12801,3624,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
43,5-20-2020,04/25/2020,1V02,528G2,Westport VA Clinic,null,7426 NYS Route 9N,null,11,CD116_NY_36021,Westport,Westport,L,1V02,2020-05-20 03:00:01.557,36031,44.20957699,USA_ZIP4.PointAddress,-73.51262802,02-a,0,0,2,2,1988-05-01 00:00:00.0,528A8,1c-High Complexity,A,2,OOS,100.0,02-a-9-B,N,NY,518-962-8440 x,Westport VA Clinic,528G2,518-626-5236 x,36,02-a-9,N,43,H,N,2,0,12993,2801,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
44,5-20-2020,04/25/2020,1V02,528GV,Plattsburgh VA Clinic,null,23 St. Charles Street,null,11,CD116_NY_36021,Plattsburgh,Plattsburgh,C,1V02,2020-05-20 03:00:01.557,36019,44.700534,USA_ZIP4.PointAddress,-73.457609,02-a,0,0,2,2,1999-07-01 00:00:00.0,528A8,1c-High Complexity,A,1,PCCBOC,100.0,02-a-9-B,N,NY,518-561-7094 x,Plattsburgh VA Clinic,528GV,518-561-6247 x,36,02-a-9,N,44,R,N,2,0,12901,1810,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
45,5-20-2020,04/25/2020,1V02,528G3,Bainbridge VA Clinic,null,109 North Main Street,null,11,CD116_NY_36022,Bainbridge,Bainbridge,L,1V02,2020-05-20 03:00:01.557,36017,42.30096952,USA_ZIP4.StreetAddress,-75.47027738,02-b,0,0,2,2,1992-09-01 00:00:00.0,528A8,1c-High Complexity,A,1,PCCBOC,100.0,02-b-9-B,N,NY,607-967-8599 x,Bainbridge VA Clinic,528G3,607-967-8590 x,36,02-b-9,N,45,H,N,2,0,13733,1212,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
46,5-20-2020,04/25/2020,1V02,528A6,Bath VA Medical Center,null,76 Veterans Avenue,null,11,CD116_NY_36023,Bath,"Bath, New York",V,1V02,2020-05-20 03:00:01.557,36101,42.34344677,USA_ZIP4.PointAddress,-77.34720483,02-j,0,0,2,2,1938-06-01 00:00:00.0,528A6,2 -Medium Complexity,A,1,VAMC,100.0,02-j-3-A,N,NY,607-664-4861 x,Bath VA Medical Center,528A6,607-664-4000 x,36,02-j-3,N,46,R,Y,2,0,14810,0810,800AM-800PM,800AM-800PM,800AM-800PM,800AM-800PM,800AM-800PM,800AM-800PM,800AM-800PM,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,607-664-4000 x,607-664-4797 x,607-664-4899 x,607-664-4413 x,null
47,5-20-2020,04/25/2020,1V02,528,Buffalo VA Medical Center,null,3495 Bailey Avenue,null,11,CD116_NY_36026,Buffalo,"Buffalo, New York",V,1V02,2020-05-20 03:00:01.557,36029,42.95122016,USA_ZIP4.PointAddress,-78.81368285,02-d,0,0,2,2,1949-06-01 00:00:00.0,528,1b-High Complexity,A,1,VAMC,100.0,02-d-9-A,N,NY,716-862-8533 x,Buffalo VA Medical Center,528,716-834-9200 x,36,02-d-9,N,47,U,Y,2,0,14215,1129,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,888-838-7890 x,716-862-8752 x,888-823-9656 x,716-862-6334 x,null
48,5-20-2020,04/25/2020,1V02,528A4,Batavia VA Medical Center,null,222 Richmond Avenue,null,11,CD116_NY_36027,Batavia,Batavia,V,1V02,2020-05-20 03:00:01.557,36037,43.01065422,USA_ZIP4.PointAddress,-78.20082541,02-d,0,0,2,2,1933-06-01 00:00:00.0,528,1b-High Complexity,A,1,VAMC,100.0,02-d-9-B,N,NY,585-786-1258 x,Batavia VA Medical Center,528A4,585-297-1000 x,36,02-d-9,N,48,R,Y,2,0,14020,1227,730AM-430PM,730AM-430PM,730AM-630PM,730AM-430PM,730AM-430PM,800AM-430PM,-,null,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,888-838-7890 x,585-297-1257 x,888-823-9656 x,585-297-1100 x,null
51,5-20-2020,04/25/2020,1V02,528GB,Jamestown VA Clinic,null,608 West 3rd Street,null,11,CD116_NY_36023,Jamestown,"Jamestown, New York",C,1V02,2020-05-20 03:00:01.557,36013,42.09424491,USA_ZIP4.StreetAddress,-79.25434423,04-c,0,0,2,2,1998-01-01 00:00:00.0,528,1b-High Complexity,A,1,PCCBOC,100.0,04-c-9-J,N,NY,716-338-1521 x,Jamestown VA Clinic,528GB,716-338-1511 x,36,04-c-9,N,51,R,N,2,0,14701,4705,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,716-862-8752 x,888-823-9656 x,716-862-7933 x,null
52,5-20-2020,04/25/2020,1V02,528GD,Niagara Falls VA Clinic,null,2201 Pine Avenue,null,11,CD116_NY_36026,Niagara Falls,Niagara Falls,L,1V02,2020-05-20 03:00:01.557,36063,43.09508199,USA_ZIP4.PointAddress,-79.03528112,02-d,0,0,2,2,1998-01-15 00:00:00.0,528,1b-High Complexity,A,1,PCCBOC,100.0,02-d-9-B,N,NY,716-284-1702 x,Niagara Falls VA Clinic,528GD,716-862-8580 x,36,02-d-9,N,52,U,N,2,0,14301,2300,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,716-862-8752 x,888-823-9656 x,716-862-7933 x,null
53,5-20-2020,04/25/2020,1V02,528A5,Canandaigua VA Medical Center,null,400 Fort Hill Avenue,null,11,CD116_NY_36027,Canandaigua,Canandaigua,V,1V02,2020-05-20 03:00:01.557,36069,42.90078353,USA_ZIP4.StreetAddress,-77.27083972,02-j,0,0,2,2,1931-06-01 00:00:00.0,528A6,2 -Medium Complexity,A,1,VAMC,100.0,02-j-2-A,N,NY,585-393-8328 x,Canandaigua VA Medical Center,528A5,585-394-2000 x,36,02-j-2,N,53,U,Y,2,0,14424,1159,730AM-430PM,730AM-430PM,730AM-430PM,730AM-630PM,730AM-430PM,800AM-430PM,-,null,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,585-394-2000 x,585-393-7612 x,585-393-7348 x,585-393-8050 x,null
59,5-20-2020,04/25/2020,1V02,528A7,Syracuse VA Medical Center,null,800 Irving Avenue,null,11,CD116_NY_36024,Syracuse,Syracuse,V,1V02,2020-05-20 03:00:01.557,36067,43.03862586,USA_ZIP4.PointAddress,-76.138227,02-b,0,0,2,2,1953-06-01 00:00:00.0,528A7,1c-High Complexity,A,1,VAMC,100.0,02-b-9-A,N,NY,315-425-4375 x,Syracuse VA Medical Center,528A7,315-425-4400 x,36,02-b-9,N,59,U,Y,2,0,13210,2716,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x58000,null
60,5-20-2020,04/25/2020,1V02,528GL,Massena VA Clinic,null,6100 St. Lawrence Centre,null,11,CD116_NY_36021,Massena,Massena,C,1V02,2020-05-20 03:00:01.557,36089,44.95111984,USA_ZIP4.PointAddress,-74.83914992,02-b,0,0,2,2,1993-02-01 00:00:00.0,528A7,1c-High Complexity,A,1,PCCBOC,100.0,02-b-9-C,N,NY,315-705-6675 x,Massena VA Clinic,528GL,315-705-6666 x,36,02-b-9,N,60,R,N,2,0,13662,3214,745AM-430PM,745AM-430PM,745AM-430PM,745AM-430PM,745AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
61,5-20-2020,04/25/2020,1V02,528GO,Watertown VA Clinic,null,144 Eastern Boulevard,null,11,CD116_NY_36021,Watertown,"Watertown, New York",C,1V02,2020-05-20 03:00:01.557,36045,43.96838377,USA_ZIP4.PointAddress,-75.88101935,02-b,0,0,2,2,1993-09-01 00:00:00.0,528A7,1c-High Complexity,A,1,PCCBOC,100.0,02-b-9-C,N,NY,315-788-8899 x,Watertown VA Clinic,528GO,315-221-7026 x,36,02-b-9,N,61,U,N,2,0,13601,3132,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
62,5-20-2020,04/25/2020,1V02,528GM,Donald J. Mitchell Department of Veterans Affairs Outpatient Clinic,null,125 Brookley Road,Building 510,11,CD116_NY_36022,Rome,"Rome, New York",V,1V02,2020-05-20 03:00:01.557,36065,43.2129865,USA_ZIP4.StreetAddress,-75.41892104,02-b,0,0,2,2,1995-07-01 00:00:00.0,528A7,1c-High Complexity,A,1,MSCBOC,100.0,02-b-9-E,N,NY,315-334-7171 x,Donald J. Mitchell Department of Veterans Affairs Outpatient Clinic,528GM,315-334-7100 x,36,02-b-9,N,62,R,Y,2,0,13441,4301,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
63,5-20-2020,04/25/2020,1V02,528GN,Binghamton VA Clinic,null,203 Court Street,null,11,CD116_NY_36022,Binghamton,Binghamton,L,1V02,2020-05-20 03:00:01.557,36007,42.10083627,USA_ZIP4.PointAddress,-75.90367849,02-b,0,0,2,2,1996-11-15 00:00:00.0,528A7,1c-High Complexity,A,1,MSCBOC,100.0,02-b-9-B,N,NY,607-772-3094 x,Binghamton VA Clinic,528GN,607-772-9100 x,36,02-b-9,N,63,U,N,2,0,13901,3601,600AM-500PM,600AM-500PM,600AM-500PM,600AM-500PM,600AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,315-445-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
64,5-20-2020,04/25/2020,1V02,528GX,Troy VA Clinic,null,295 River Street,null,11,CD116_NY_36020,Troy,Troy,C,1V02,2020-05-20 03:00:01.557,36083,42.73249494,USA_ZIP4.PointAddress,-73.69033345,02-a,0,0,2,2,1998-10-15 00:00:00.0,528A8,1c-High Complexity,A,1,OOS,100.0,02-a-9-A,N,NY,518-266-0555 x,Troy VA Clinic,528GX,518-274-7707 x,36,02-a-9,N,64,U,N,2,0,12180,3215,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
65,5-20-2020,04/25/2020,1V02,528GW,Schenectady VA Clinic,Sheridan Plaza,1346 Gerling Street,null,11,CD116_NY_36020,Schenectady,Schenectady,C,1V02,2020-05-20 03:00:01.557,36093,42.82317417,USA_ZIP4.StreetAddress,-73.90913453,02-a,0,0,2,2,1998-11-15 00:00:00.0,528A8,1c-High Complexity,A,1,OOS,100.0,02-a-9-A,N,NY,518-346-4030 x,Schenectady VA Clinic,528GW,518-346-3334 x,36,02-a-9,N,65,U,N,2,0,12308,1702,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
66,5-20-2020,04/25/2020,1V02,528GY,Clifton Park VA Clinic,null,963 Route 146,null,11,CD116_NY_36020,Clifton Park,Clifton Park,L,1V02,2020-05-20 03:00:01.557,36091,42.86863627,USA_ZIP4.PointAddress,-73.80753603,02-a,0,0,2,2,1998-05-01 00:00:00.0,528A8,1c-High Complexity,A,1,OOS,100.0,02-a-9-A,N,NY,518-383-8511 x,Clifton Park VA Clinic,528GY,518-383-8506 x,36,02-a-9,N,66,U,N,2,0,12065,4397,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,888-838-7890 x,518-626-6934 x,518-626-6710 x,800-585-9772 x,null
67,5-20-2020,04/25/2020,1V02,528GC,Dunkirk VA Clinic,null,1170 Central Avenue,Suite 130,11,CD116_NY_36023,Dunkirk,Dunkirk,C,1V02,2020-05-20 03:00:01.557,36013,42.4576,USA_ZIP4.StreetAddress,-79.3304,04-c,0,0,2,2,1998-01-01 00:00:00.0,528,1b-High Complexity,A,1,PCCBOC,100.0,04-c-9-J,N,NY,716-363-1235 x,Dunkirk VA Clinic,528GC,716-203-6474 x,36,04-c-9,N,67,R,N,2,0,14048,3424,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,888-838-7890 x,716-862-8752 x,888-823-9656 x,716-862-7933 x,null
68,5-20-2020,04/25/2020,1V02,528GE,Rochester Westfall VA Clinic,null,465 Westfall Road,null,11,CD116_NY_36025,Rochester,"Rochester, New York",L,1V02,2020-05-20 03:00:01.557,36055,43.11501145,USA_ZIP4.PointAddress,-77.6061398,02-j,0,0,2,2,1998-10-01 00:00:00.0,528A6,2 -Medium Complexity,A,3,MSCBOC,100.0,02-j-1-A,N,NY,585-463-2691 x,Rochester Westfall VA Clinic,528GE,585-463-2600 x,36,02-j-1,N,68,U,N,2,0,14620,4645,700AM-430PM,700AM-430PM,700AM-430PM,700AM-630PM,700AM-430PM,800AM-400PM,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,585-394-2000 x,585-463-2653 x,585-463-2687 x,585-463-2602 x,null
69,5-20-2020,04/25/2020,1V02,526,James J. Peters Department of Veterans Affairs Medical Center,null,130 West Kingsbridge Road,null,11,CD116_NY_36013,Bronx,"Bronx, New York",V,1V02,2020-05-20 03:00:01.557,36005,40.86908966,USA_ZIP4.StreetAddress,-73.90312889,02-h,0,0,2,3,1923-07-15 00:00:00.0,526,1b-High Complexity,A,1,VAMC,100.0,02-h-1-A,N,NY,718-741-4774 x5354,James J. Peters Department of Veterans Affairs Medical Center,526,718-584-9000 x,36,02-h-1,N,69,U,Y,2,0,10468,3904,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-877-6976 x,718-584-9000 x6602,718-584-9000 x5646,718-584-9000 x5490,null
70,5-20-2020,04/25/2020,1V02,630A4,Brooklyn VA Medical Center,null,800 Poly Place,null,11,CD116_NY_36011,Brooklyn,Brooklyn,V,1V02,2020-05-20 03:00:01.557,36047,40.6077649,USA_ZIP4.StreetAddress,-74.02147252,02-h,0,0,2,3,1950-07-01 00:00:00.0,630,1a-High Complexity,A,1,VAMC,100.0,02-h-3-A,N,NY,718-630-2840 x,Brooklyn VA Medical Center,630A4,718-836-6600 x,36,02-h-3,N,70,U,Y,2,0,11209,7104,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,718-836-6600 x,718-836-6600 x3510,718-836-6600 x6534,718-836-6600 x3639,null
71,5-20-2020,04/25/2020,1V02,630A5,St. Albans VA Medical Center,null,179-00 Linden Boulevard,null,11,CD116_NY_36005,Queens,St. Albans,V,1V02,2020-05-20 03:00:01.557,36081,40.69243068,Manual,-73.76800769,02-h,0,0,2,3,1974-07-15 00:00:00.0,630,1a-High Complexity,A,1,VAMC,0.0,02-h-3-B,N,NY,718-298-8438 x,St. Albans VA Medical Center,630A5,718-526-1000 x,36,02-h-3,N,71,U,Y,2,0,11424,1468,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,0,718-526-1000 x,718-836-6600 x3510,718-526-1000 x8655,718-526-1000 x2668,null
73,5-20-2020,04/25/2020,1V02,630GB,Staten Island Community VA Clinic,null,1150 South Avenue,"3rd Floor, Suite 301",11,CD116_NY_36011,Staten Island,Staten Island,L,1V02,2020-05-20 03:00:01.557,36085,40.61240132,USA_ZIP4.StreetAddress,-74.17561231,02-h,0,0,2,3,1996-07-15 00:00:00.0,630,1a-High Complexity,A,1,MSCBOC,100.0,02-h-3-D,N,NY,718-761-3089 x,Staten Island Community VA Clinic,630GB,718-761-2973 x,36,02-h-3,N,73,U,N,2,0,10314,3404,900AM-500PM,900AM-500PM,900AM-500PM,900AM-500PM,900AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,718-836-6600 x,718-836-6600 x3510,718-836-6600 x6534,718-836-6600 x3639,null
74,5-20-2020,04/25/2020,1V02,561,East Orange VA Medical Center,null,385 Tremont Avenue,null,11,CD116_NJ_34010,East Orange,East Orange,V,1V02,2020-05-20 03:00:01.557,34013,40.75386906,USA_ZIP4.StreetAddress,-74.23435543,02-i,0,0,2,3,1952-07-01 00:00:00.0,561,1c-High Complexity,A,1,VAMC,100.0,02-i-9-C,N,NJ,973-676-4226 x,East Orange VA Medical Center,561,973-676-1000 x,34,02-i-9,N,74,U,Y,2,0,07018,1023,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,973-676-1000 x,973-676-1000 x3399,973-676-1000 x3044,800-480-5590 x,null
75,5-20-2020,04/25/2020,1V02,561A4,Lyons VA Medical Center,null,151 Knollcroft Road,null,11,CD116_NJ_34007,Lyons,Lyons,V,1V02,2020-05-20 03:00:01.557,34035,40.66581854,USA_ZIP4.StreetAddress,-74.5543245,02-i,0,0,2,3,1930-07-01 00:00:00.0,561,1c-High Complexity,A,1,VAMC,100.0,02-i-9-F,N,NJ,908-647-3452 x,Lyons VA Medical Center,561A4,908-647-0180 x,34,02-i-9,N,75,U,Y,2,0,07939,5001,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,908-647-0180 x,908-647-0180 x4762,973-676-1000 x3044,800-480-5590 x,null
76,5-20-2020,04/25/2020,1V02,561BY,Newark VA Clinic,null,20 Washington Place,Regional Building,11,CD116_NJ_34010,Newark,"Newark, New Jersey",L,1V02,2020-05-20 03:00:01.557,34013,40.7426643,USA_ZIP4.PointAddress,-74.17077811,02-i,0,0,2,3,1966-10-15 00:00:00.0,561,1c-High Complexity,A,1,OOS,100.0,02-i-9-C,N,NJ,973-622-4813 x,Newark VA Clinic,561BY,973-645-3042 x,34,02-i-9,N,76,U,N,2,0,07102,3127,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,973-676-1000 x,973-676-1000 x3399,973-676-1000 x3044,800-480-5590 x,null
77,5-20-2020,04/25/2020,1V02,561BZ,James J. Howard Veterans' Outpatient Clinic,null,970 Route 70,null,11,CD116_NJ_34003,Brick,Brick,L,1V02,2020-05-20 03:00:01.557,34029,40.07347544,USA_ZIP4.PointAddress,-74.12707526,02-i,0,0,2,3,1991-05-15 00:00:00.0,561,1c-High Complexity,A,1,MSCBOC,100.0,02-i-9-B,N,NJ,732-836-6002 x,James J. Howard Veterans' Outpatient Clinic,561BZ,732-206-8900 x,34,02-i-9,N,77,U,N,2,0,08724,3502,800AM-430PM,700AM-700PM,800AM-430PM,700AM-700PM,800AM-430PM,800AM-430PM,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,973-676-1000 x,973-676-1000 x3399,973-676-1000 x3044,800-480-5590 x,null
78,5-20-2020,04/25/2020,1V02,561GA,Hamilton VA Clinic,null,3635 Quakerbridge Road,null,11,CD116_NJ_34004,Hamilton,"Hamilton, New Jersey",L,1V02,2020-05-20 03:00:01.557,34021,40.25990256,USA_ZIP4.PointAddress,-74.67733305,02-i,0,0,2,3,1996-01-15 00:00:00.0,561,1c-High Complexity,A,1,PCCBOC,100.0,02-i-9-F,N,NJ,609-570-6684 x,Hamilton VA Clinic,561GA,609-570-6600 x,34,02-i-9,N,78,U,N,2,0,08619,1247,800AM-430PM,800AM-430PM,700AM-700PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,973-676-1000 x,973-676-1000 x3399,973-676-1000 x3044,800-480-5590 x,null
